group_id,label,p_pneumonia,pred
normal:im:115,0,0.00019045272165381377,0
normal:im:117,0,4.367089125878465e-05,0
normal:im:119,0,1.0244168556994282e-05,0
normal:im:122,0,5.918034639762482e-05,0
normal:im:125,0,0.00630487099988385,0
normal:im:127,0,0.00786544417496765,0
normal:im:128,0,0.00231980264652515,0
normal:im:129,0,0.0009006965426578616,0
normal:im:131,0,0.00170563260326155,0
normal:im:133,0,0.0007436382584273501,0
normal:im:135,0,9.30002761378612e-05,0
normal:im:137,0,0.00065050197372325,0
normal:im:140,0,3.0239050202605846e-07,0
normal:im:141,0,3.4802787922671996e-06,0
normal:im:143,0,0.00370345972623905,0
normal:im:145,0,0.0017826101193349842,0
normal:im:147,0,0.00010948989006463225,0
normal:im:149,0,0.013263582892250199,0
normal:im:151,0,0.023657172452658352,0
normal:im:152,0,0.0433516129851341,0
normal:im:154,0,0.00047921657096589997,0
normal:im:156,0,0.0001630756810299947,0
normal:im:158,0,0.08134770300239319,0
normal:im:160,0,0.00022020636242805,0
normal:im:162,0,0.01323692500591275,0
normal:im:164,0,0.0407745712436735,0
normal:im:166,0,4.2145614770561224e-05,0
normal:im:168,0,9.360154717796825e-05,0
normal:im:170,0,0.00042665894943637995,0
normal:im:172,0,5.89307182963239e-05,0
normal:im:176,0,0.00220203312346705,0
normal:im:177,0,0.00078716024290765,0
normal:im:178,0,0.21378282923251385,0
normal:im:180,0,0.00598579423967745,0
normal:im:182,0,0.0005619935327558501,0
normal:im:183,0,0.0385760767385363,0
normal:im:185,0,0.0039474252771469,0
normal:im:187,0,0.00143881310941645,0
normal:im:189,0,0.00041217832767868494,0
normal:im:191,0,0.0013842000480507998,0
normal:im:193,0,0.0018727687420323,0
normal:im:195,0,0.0068634941417258,0
normal:im:199,0,0.03746612521354105,0
normal:im:201,0,0.00010217704038949208,0
normal:im:203,0,3.252442377288389e-05,0
normal:im:205,0,0.006009393022395599,0
normal:im:206,0,0.0053559072548523,0
normal:im:207,0,0.0008502575552995268,0
normal:im:209,0,0.00028494047910498606,0
normal:im:210,0,3.554092745616799e-05,0
normal:im:211,0,0.00012914196486231932,0
normal:im:213,0,0.00217708933632815,0
normal:im:214,0,0.0172333698719739,0
normal:im:215,0,0.00405306526226915,0
