group_id,label,p_pneumonia,pred,experiment,resize
normal:im:1,0,0.2559771865606308,0,resnet18,letterbox
normal:im:10,0,0.05437621381133795,0,resnet18,letterbox
normal:im:101,0,0.9994554638862609,1,resnet18,letterbox
normal:im:102,0,0.9191045641899109,1,resnet18,letterbox
normal:im:103,0,1.2103019113141045e-06,0,resnet18,letterbox
normal:im:105,0,0.0012306823991821148,0,resnet18,letterbox
normal:im:107,0,0.005440395986079238,0,resnet18,letterbox
normal:im:109,0,0.6805378377437592,0,resnet18,letterbox
normal:im:11,0,0.22364131351932884,0,resnet18,letterbox
normal:im:110,0,0.9947048187255859,1,resnet18,letterbox
normal:im:111,0,0.0389401666878257,0,resnet18,letterbox
normal:im:13,0,0.0029447339602484135,0,resnet18,letterbox
normal:im:15,0,0.9929405927658081,1,resnet18,letterbox
normal:im:16,0,0.0030040546000236644,0,resnet18,letterbox
normal:im:17,0,0.016184568172320724,0,resnet18,letterbox
normal:im:19,0,0.9718969225883484,1,resnet18,letterbox
normal:im:21,0,0.3504983127117157,0,resnet18,letterbox
normal:im:22,0,0.9995929956436157,1,resnet18,letterbox
normal:im:23,0,0.2932068884372711,0,resnet18,letterbox
normal:im:25,0,4.448646571120207e-06,0,resnet18,letterbox
normal:im:27,0,0.0018881309661082923,0,resnet18,letterbox
normal:im:28,0,0.02747697454469744,0,resnet18,letterbox
normal:im:29,0,0.020870578079484402,0,resnet18,letterbox
normal:im:3,0,0.3881858095526695,0,resnet18,letterbox
normal:im:30,0,0.15962176080793142,0,resnet18,letterbox
normal:im:31,0,0.010998771689628484,0,resnet18,letterbox
normal:im:33,0,0.1359507142050764,0,resnet18,letterbox
normal:im:35,0,2.8777541331237445e-06,0,resnet18,letterbox
normal:im:36,0,0.03527506785467267,0,resnet18,letterbox
normal:im:37,0,0.047812127880752085,0,resnet18,letterbox
normal:im:39,0,0.03230608149897307,0,resnet18,letterbox
normal:im:41,0,4.385235878174853e-05,0,resnet18,letterbox
normal:im:43,0,0.004570894152857363,0,resnet18,letterbox
normal:im:45,0,0.0001046839430273394,0,resnet18,letterbox
normal:im:46,0,0.020794367825146765,0,resnet18,letterbox
normal:im:49,0,0.10893229840839921,0,resnet18,letterbox
normal:im:5,0,0.013220021093729883,0,resnet18,letterbox
normal:im:50,0,0.00017044180567609145,0,resnet18,letterbox
normal:im:59,0,0.01728617693297565,0,resnet18,letterbox
normal:im:6,0,0.7703091025352478,0,resnet18,letterbox
normal:im:61,0,0.04342939886264503,0,resnet18,letterbox
normal:im:63,0,0.00015376917071989736,0,resnet18,letterbox
normal:im:65,0,0.9946125030517579,1,resnet18,letterbox
normal:im:67,0,0.0005066479301603976,0,resnet18,letterbox
normal:im:69,0,0.15312617421150207,0,resnet18,letterbox
normal:im:7,0,0.01443929548113374,0,resnet18,letterbox
normal:im:70,0,4.403412891748615e-08,0,resnet18,letterbox
normal:im:71,0,0.9825231432914734,1,resnet18,letterbox
normal:im:73,0,0.9990327477455139,1,resnet18,letterbox
normal:im:75,0,0.9870542645454407,1,resnet18,letterbox
normal:im:77,0,0.9492116093635559,1,resnet18,letterbox
normal:im:79,0,0.9726915121078491,1,resnet18,letterbox
normal:im:81,0,0.0822671971283853,0,resnet18,letterbox
normal:im:83,0,0.0032580961842541,0,resnet18,letterbox
normal:im:84,0,0.07554960121633485,0,resnet18,letterbox
normal:im:85,0,0.9998858809471131,1,resnet18,letterbox
normal:im:86,0,0.8556822538375854,1,resnet18,letterbox
normal:im:87,0,0.8117441713809967,0,resnet18,letterbox
normal:im:89,0,9.201675561598677e-06,0,resnet18,letterbox
normal:im:9,0,0.0071013593566021885,0,resnet18,letterbox
normal:im:91,0,0.9996394395828248,1,resnet18,letterbox
normal:im:93,0,0.5409760713577271,0,resnet18,letterbox
normal:im:95,0,0.6837429404258728,0,resnet18,letterbox
normal:im:97,0,0.5991979867219925,0,resnet18,letterbox
normal:im:99,0,0.00015470728030777536,0,resnet18,letterbox
normal:normal2:102,0,0.09480177462100983,0,resnet18,letterbox
normal:normal2:105,0,0.6918534576892853,0,resnet18,letterbox
normal:normal2:107,0,0.005143731040880084,0,resnet18,letterbox
normal:normal2:110,0,1.9431986288509506e-05,0,resnet18,letterbox
normal:normal2:111,0,0.5533080562949181,0,resnet18,letterbox
normal:normal2:112,0,0.057638617628253994,0,resnet18,letterbox
normal:normal2:117,0,0.6494017213582992,0,resnet18,letterbox
normal:normal2:12,0,0.001985135649010772,0,resnet18,letterbox
normal:normal2:120,0,0.2519817687571049,0,resnet18,letterbox
normal:normal2:123,0,0.39163000700064005,0,resnet18,letterbox
normal:normal2:129,0,0.00040360682614846153,0,resnet18,letterbox
normal:normal2:13,0,0.0005184032022953033,0,resnet18,letterbox
normal:normal2:130,0,2.1061152074253188e-05,0,resnet18,letterbox
normal:normal2:131,0,0.5053029049187898,0,resnet18,letterbox
normal:normal2:132,0,0.4197778284549713,0,resnet18,letterbox
normal:normal2:135,0,0.0886215517297387,0,resnet18,letterbox
normal:normal2:139,0,0.002049597504083067,0,resnet18,letterbox
normal:normal2:141,0,9.414112118975027e-05,0,resnet18,letterbox
normal:normal2:145,0,0.6672487735748291,0,resnet18,letterbox
normal:normal2:146,0,0.03214691440807656,0,resnet18,letterbox
normal:normal2:150,0,0.6454576104879379,0,resnet18,letterbox
normal:normal2:171,0,0.763864153623581,0,resnet18,letterbox
normal:normal2:173,0,0.44786059856414795,0,resnet18,letterbox
normal:normal2:19,0,0.0039048806822393088,0,resnet18,letterbox
normal:normal2:195,0,0.9999969005584717,1,resnet18,letterbox
normal:normal2:196,0,0.9891777992248535,1,resnet18,letterbox
normal:normal2:198,0,0.999971580505371,1,resnet18,letterbox
normal:normal2:199,0,0.9866875410079956,1,resnet18,letterbox
normal:normal2:201,0,0.9996917009353637,1,resnet18,letterbox
normal:normal2:206,0,0.9999566555023194,1,resnet18,letterbox
normal:normal2:207,0,0.0004320271229971695,0,resnet18,letterbox
normal:normal2:210,0,0.9999441981315613,1,resnet18,letterbox
normal:normal2:213,0,0.3575087308883667,0,resnet18,letterbox
normal:normal2:217,0,0.7457065641880035,0,resnet18,letterbox
normal:normal2:219,0,0.9994311094284057,1,resnet18,letterbox
