group_id,label,p_pneumonia,pred,experiment,resize
normal:im:1,0,0.006763111089821905,0,stretch_nhe,stretch
normal:im:10,0,0.030289643653668465,0,stretch_nhe,stretch
normal:im:101,0,0.987868583202362,1,stretch_nhe,stretch
normal:im:102,0,0.9086744308471679,1,stretch_nhe,stretch
normal:im:103,0,3.364547373507776e-06,0,stretch_nhe,stretch
normal:im:105,0,0.002071444704051828,0,stretch_nhe,stretch
normal:im:107,0,0.00022004464226483834,0,stretch_nhe,stretch
normal:im:109,0,0.3819690469652414,0,stretch_nhe,stretch
normal:im:11,0,0.3766570258255039,0,stretch_nhe,stretch
normal:im:110,0,0.9941574573516846,1,stretch_nhe,stretch
normal:im:111,0,0.0624305855948478,0,stretch_nhe,stretch
normal:im:13,0,0.002396432578098029,0,stretch_nhe,stretch
normal:im:15,0,0.8767774224281311,1,stretch_nhe,stretch
normal:im:16,0,0.0031413617776706814,0,stretch_nhe,stretch
normal:im:17,0,0.07997200042882469,0,stretch_nhe,stretch
normal:im:19,0,0.9132968306541442,1,stretch_nhe,stretch
normal:im:21,0,0.11804080959409476,0,stretch_nhe,stretch
normal:im:22,0,0.9994884014129639,1,stretch_nhe,stretch
normal:im:23,0,0.006898466372513212,0,stretch_nhe,stretch
normal:im:25,0,1.8778326816004664e-05,0,stretch_nhe,stretch
normal:im:27,0,0.0015043064602650702,0,stretch_nhe,stretch
normal:im:28,0,0.3954211175441742,0,stretch_nhe,stretch
normal:im:29,0,0.06536672860383988,0,stretch_nhe,stretch
normal:im:3,0,0.08656735098920762,0,stretch_nhe,stretch
normal:im:30,0,0.09348288483452052,0,stretch_nhe,stretch
normal:im:31,0,0.017514553014189006,0,stretch_nhe,stretch
normal:im:33,0,0.01767842990811914,0,stretch_nhe,stretch
normal:im:35,0,0.00011490266915643587,0,stretch_nhe,stretch
normal:im:36,0,0.3645697794854641,0,stretch_nhe,stretch
normal:im:37,0,0.16795080727897585,0,stretch_nhe,stretch
normal:im:39,0,0.07560708019882441,0,stretch_nhe,stretch
normal:im:41,0,0.004775718198652612,0,stretch_nhe,stretch
normal:im:43,0,0.011533190470072441,0,stretch_nhe,stretch
normal:im:45,0,0.00037187189373071304,0,stretch_nhe,stretch
normal:im:46,0,0.04480534363538027,0,stretch_nhe,stretch
normal:im:49,0,0.0036514935054583475,0,stretch_nhe,stretch
normal:im:5,0,0.07276663333177566,0,stretch_nhe,stretch
normal:im:50,0,4.103477028820635e-05,0,stretch_nhe,stretch
normal:im:59,0,0.001273432649031747,0,stretch_nhe,stretch
normal:im:6,0,0.4550436079502106,0,stretch_nhe,stretch
normal:im:61,0,0.0029413974887575025,0,stretch_nhe,stretch
normal:im:63,0,9.470026525377761e-05,0,stretch_nhe,stretch
normal:im:65,0,0.9851999044418335,1,stretch_nhe,stretch
normal:im:67,0,7.30799132725224e-05,0,stretch_nhe,stretch
normal:im:69,0,0.00448112943849992,0,stretch_nhe,stretch
normal:im:7,0,0.010546266054734587,0,stretch_nhe,stretch
normal:im:70,0,3.4688602532639836e-07,0,stretch_nhe,stretch
normal:im:71,0,0.9402920126914978,1,stretch_nhe,stretch
normal:im:73,0,0.9995711803436279,1,stretch_nhe,stretch
normal:im:75,0,0.9543695211410522,1,stretch_nhe,stretch
normal:im:77,0,0.5186005681753159,0,stretch_nhe,stretch
normal:im:79,0,0.948900294303894,1,stretch_nhe,stretch
normal:im:81,0,0.18746092608198522,0,stretch_nhe,stretch
normal:im:83,0,0.034776423696894196,0,stretch_nhe,stretch
normal:im:84,0,0.021963076386600732,0,stretch_nhe,stretch
normal:im:85,0,0.9995440125465394,1,stretch_nhe,stretch
normal:im:86,0,0.18334555081091822,0,stretch_nhe,stretch
normal:im:87,0,0.630805429816246,0,stretch_nhe,stretch
normal:im:89,0,0.0001847570505560725,0,stretch_nhe,stretch
normal:im:9,0,0.005066006467677653,0,stretch_nhe,stretch
normal:im:91,0,0.9995924711227417,1,stretch_nhe,stretch
normal:im:93,0,0.2386214852333069,0,stretch_nhe,stretch
normal:im:95,0,0.05028152344748378,0,stretch_nhe,stretch
normal:im:97,0,0.22323808670043946,0,stretch_nhe,stretch
normal:im:99,0,7.964823662405251e-05,0,stretch_nhe,stretch
normal:normal2:102,0,0.049306151922792196,0,stretch_nhe,stretch
normal:normal2:105,0,0.5468500033020973,0,stretch_nhe,stretch
normal:normal2:107,0,0.007607055734843016,0,stretch_nhe,stretch
normal:normal2:110,0,0.0006281009089434519,0,stretch_nhe,stretch
