group_id,label,p_pneumonia,pred,experiment,resize
normal:im:1,0,0.02610578357707709,0,stretch_manh,stretch
normal:im:10,0,0.13276589126326144,0,stretch_manh,stretch
normal:im:101,0,0.796236103773117,1,stretch_manh,stretch
normal:im:102,0,0.6022838413715362,1,stretch_manh,stretch
normal:im:103,0,5.1651223793669486e-05,0,stretch_manh,stretch
normal:im:105,0,0.003867246932350099,0,stretch_manh,stretch
normal:im:107,0,0.000837415040587075,0,stretch_manh,stretch
normal:im:109,0,0.35089357048273084,0,stretch_manh,stretch
normal:im:11,0,0.25457310485265533,0,stretch_manh,stretch
normal:im:110,0,0.9019623637199402,1,stretch_manh,stretch
normal:im:111,0,0.021970357140526177,0,stretch_manh,stretch
normal:im:13,0,0.001778104031109251,0,stretch_manh,stretch
normal:im:15,0,0.713365375995636,1,stretch_manh,stretch
normal:im:16,0,0.23542123998049647,0,stretch_manh,stretch
normal:im:17,0,0.0036787556920899077,0,stretch_manh,stretch
normal:im:19,0,0.5884625166654587,1,stretch_manh,stretch
normal:im:21,0,0.020767463929951192,0,stretch_manh,stretch
normal:im:22,0,0.9984864115715026,1,stretch_manh,stretch
normal:im:23,0,0.02115293564274907,0,stretch_manh,stretch
normal:im:25,0,0.0001849040165097904,0,stretch_manh,stretch
normal:im:27,0,0.015239709289744496,0,stretch_manh,stretch
normal:im:28,0,0.41836518347263335,1,stretch_manh,stretch
normal:im:29,0,0.004988890769891441,0,stretch_manh,stretch
normal:im:3,0,0.0817371935583651,0,stretch_manh,stretch
normal:im:30,0,0.12407127432525158,0,stretch_manh,stretch
normal:im:31,0,0.008280378696508706,0,stretch_manh,stretch
normal:im:33,0,0.09419512110277234,0,stretch_manh,stretch
normal:im:35,0,0.005320342596678529,0,stretch_manh,stretch
normal:im:36,0,0.3026904217898846,0,stretch_manh,stretch
normal:im:37,0,0.1355310487560928,0,stretch_manh,stretch
normal:im:39,0,0.254499439150095,0,stretch_manh,stretch
normal:im:41,0,0.013841302844230085,0,stretch_manh,stretch
normal:im:43,0,0.002514933471684344,0,stretch_manh,stretch
normal:im:45,0,0.002777122036604851,0,stretch_manh,stretch
normal:im:46,0,0.005388209782540798,0,stretch_manh,stretch
normal:im:49,0,0.01980535457842052,0,stretch_manh,stretch
normal:im:5,0,0.019711653236299753,0,stretch_manh,stretch
normal:im:50,0,0.0001564487468385778,0,stretch_manh,stretch
normal:im:59,0,0.000985217627021484,0,stretch_manh,stretch
normal:im:6,0,0.007020245585590601,0,stretch_manh,stretch
normal:im:61,0,0.0015814257727470248,0,stretch_manh,stretch
normal:im:63,0,0.0006346368754748255,0,stretch_manh,stretch
normal:im:65,0,0.6125579804182053,1,stretch_manh,stretch
normal:im:67,0,0.000805495705208159,0,stretch_manh,stretch
normal:im:69,0,0.005019237753003836,0,stretch_manh,stretch
normal:im:7,0,0.008255403477232904,0,stretch_manh,stretch
normal:im:70,0,2.123671420122264e-05,0,stretch_manh,stretch
normal:im:71,0,0.35363651216030123,0,stretch_manh,stretch
normal:im:73,0,0.9953736901283264,1,stretch_manh,stretch
normal:im:75,0,0.7743374347686768,1,stretch_manh,stretch
normal:im:77,0,0.23384964615106582,0,stretch_manh,stretch
normal:im:79,0,0.6787233650684357,1,stretch_manh,stretch
normal:im:81,0,0.1548204764723778,0,stretch_manh,stretch
normal:im:83,0,0.011144063144456595,0,stretch_manh,stretch
normal:im:84,0,0.03195693790912628,0,stretch_manh,stretch
normal:im:85,0,0.8961574077606201,1,stretch_manh,stretch
normal:im:86,0,0.10279820635914802,0,stretch_manh,stretch
normal:im:87,0,0.2832462817430496,0,stretch_manh,stretch
normal:im:89,0,0.0016201738035306334,0,stretch_manh,stretch
normal:im:9,0,0.00491422571358271,0,stretch_manh,stretch
normal:im:91,0,0.8862240314483643,1,stretch_manh,stretch
normal:im:93,0,0.05887260660529137,0,stretch_manh,stretch
normal:im:95,0,0.058625600393861534,0,stretch_manh,stretch
normal:im:97,0,0.24832301884889602,0,stretch_manh,stretch
normal:im:99,0,0.0002635932637986116,0,stretch_manh,stretch
normal:normal2:102,0,0.20639258846640587,0,stretch_manh,stretch
normal:normal2:105,0,0.11111697852611542,0,stretch_manh,stretch
normal:normal2:107,0,0.1420273749390617,0,stretch_manh,stretch
normal:normal2:110,0,0.0006315020698821172,0,stretch_manh,stretch
normal:normal2:111,0,0.38759082481265067,0,stretch_manh,stretch
normal:normal2:112,0,0.0031970347510650752,0,stretch_manh,stretch
normal:normal2:117,0,0.22609847537241876,0,stretch_manh,stretch
normal:normal2:12,0,0.001704465164220892,0,stretch_manh,stretch
normal:normal2:120,0,0.38017812334001067,0,stretch_manh,stretch
normal:normal2:123,0,0.1698129483498633,0,stretch_manh,stretch
normal:normal2:129,0,0.0010810890715220011,0,stretch_manh,stretch
normal:normal2:13,0,0.002819557674956741,0,stretch_manh,stretch
normal:normal2:130,0,2.891810249252558e-05,0,stretch_manh,stretch
normal:normal2:131,0,0.12072890708222986,0,stretch_manh,stretch
normal:normal2:132,0,0.14749062603805213,0,stretch_manh,stretch
normal:normal2:135,0,0.03458083139266819,0,stretch_manh,stretch
normal:normal2:139,0,0.017641981155611573,0,stretch_manh,stretch
normal:normal2:141,0,0.00011973276696153334,0,stretch_manh,stretch
normal:normal2:145,0,0.1998112547211349,0,stretch_manh,stretch
normal:normal2:146,0,0.0085546578062349,0,stretch_manh,stretch
normal:normal2:150,0,0.2905832529067993,0,stretch_manh,stretch
normal:normal2:171,0,0.31583925187587736,0,stretch_manh,stretch
normal:normal2:173,0,0.23013505712151527,0,stretch_manh,stretch
normal:normal2:19,0,0.09725214387290179,0,stretch_manh,stretch
normal:normal2:195,0,0.912246823310852,1,stretch_manh,stretch
normal:normal2:196,0,0.8158455818891526,1,stretch_manh,stretch
normal:normal2:198,0,0.9717956066131592,1,stretch_manh,stretch
