group_id,label,p_pneumonia,pred,experiment,resize
normal:im:1,0,0.4929871715605259,0,augment_manh,letterbox
normal:im:10,0,0.1775678876787424,0,augment_manh,letterbox
normal:im:101,0,0.9946606874465942,1,augment_manh,letterbox
normal:im:102,0,0.9736984491348266,1,augment_manh,letterbox
normal:im:103,0,3.8073924176273974e-05,0,augment_manh,letterbox
normal:im:105,0,0.06892406339175068,0,augment_manh,letterbox
normal:im:107,0,0.008843216203968041,0,augment_manh,letterbox
normal:im:109,0,0.6869410932064056,0,augment_manh,letterbox
normal:im:11,0,0.4009000280095885,0,augment_manh,letterbox
normal:im:110,0,0.965611207485199,1,augment_manh,letterbox
normal:im:111,0,0.14253996182233095,0,augment_manh,letterbox
normal:im:13,0,0.04913277715677396,0,augment_manh,letterbox
normal:im:15,0,0.9823375582695008,1,augment_manh,letterbox
normal:im:16,0,0.1263038858451182,0,augment_manh,letterbox
normal:im:17,0,0.09400583785027265,0,augment_manh,letterbox
normal:im:19,0,0.9865160703659057,1,augment_manh,letterbox
normal:im:21,0,0.35120250526815655,0,augment_manh,letterbox
normal:im:22,0,0.9986346364021301,1,augment_manh,letterbox
normal:im:23,0,0.42292097546160223,0,augment_manh,letterbox
normal:im:25,0,0.003801922626553278,0,augment_manh,letterbox
normal:im:27,0,0.07522685414005537,0,augment_manh,letterbox
normal:im:28,0,0.2227994792163372,0,augment_manh,letterbox
normal:im:29,0,0.0649140750989318,0,augment_manh,letterbox
normal:im:3,0,0.2986194439232349,0,augment_manh,letterbox
normal:im:30,0,0.40229019671678545,0,augment_manh,letterbox
normal:im:31,0,0.03954892324982211,0,augment_manh,letterbox
normal:im:33,0,0.3751948296790943,0,augment_manh,letterbox
normal:im:35,0,0.010629813213381568,0,augment_manh,letterbox
normal:im:36,0,0.3497966855764389,0,augment_manh,letterbox
normal:im:37,0,0.39064299780875444,0,augment_manh,letterbox
normal:im:39,0,0.21030612820759415,0,augment_manh,letterbox
normal:im:41,0,0.0006110472728323657,0,augment_manh,letterbox
normal:im:43,0,0.1306820179335773,0,augment_manh,letterbox
normal:im:45,0,0.05681812758193701,0,augment_manh,letterbox
normal:im:46,0,0.16365920212119817,0,augment_manh,letterbox
normal:im:49,0,0.05352236246690154,0,augment_manh,letterbox
normal:im:5,0,0.15208900813013315,0,augment_manh,letterbox
normal:im:50,0,0.0049474510909931265,0,augment_manh,letterbox
normal:im:59,0,0.08269510275713401,0,augment_manh,letterbox
normal:im:6,0,0.9367918372154236,1,augment_manh,letterbox
normal:im:61,0,0.048746629059314726,0,augment_manh,letterbox
normal:im:63,0,0.001330378573766211,0,augment_manh,letterbox
normal:im:65,0,0.996083664894104,1,augment_manh,letterbox
normal:im:67,0,0.023713922646129502,0,augment_manh,letterbox
normal:im:69,0,0.07238052776083351,0,augment_manh,letterbox
normal:im:7,0,0.26180804520845413,0,augment_manh,letterbox
normal:im:70,0,0.000439807143067128,0,augment_manh,letterbox
normal:im:71,0,0.9844583988189697,1,augment_manh,letterbox
normal:im:73,0,0.9981222867965698,1,augment_manh,letterbox
normal:im:75,0,0.9831393361091614,1,augment_manh,letterbox
normal:im:77,0,0.8221245288848877,1,augment_manh,letterbox
normal:im:79,0,0.9862372279167175,1,augment_manh,letterbox
normal:im:81,0,0.1793511918745935,0,augment_manh,letterbox
normal:im:83,0,0.05290837294887751,0,augment_manh,letterbox
normal:im:84,0,0.19939131289720535,0,augment_manh,letterbox
normal:im:85,0,0.9989283680915833,1,augment_manh,letterbox
normal:im:86,0,0.7806146264076232,0,augment_manh,letterbox
normal:im:87,0,0.8503680109977723,1,augment_manh,letterbox
normal:im:89,0,0.0022911367763299496,0,augment_manh,letterbox
normal:im:9,0,0.04725161651149392,0,augment_manh,letterbox
normal:im:91,0,0.9970072150230408,1,augment_manh,letterbox
normal:im:93,0,0.3084556385874748,0,augment_manh,letterbox
normal:im:95,0,0.7105494379997254,0,augment_manh,letterbox
normal:im:97,0,0.4701830238103867,0,augment_manh,letterbox
normal:im:99,0,0.0016959982338448753,0,augment_manh,letterbox
normal:normal2:102,0,0.22640214543789625,0,augment_manh,letterbox
normal:normal2:105,0,0.3338198035955429,0,augment_manh,letterbox
normal:normal2:107,0,0.035382499895058574,0,augment_manh,letterbox
normal:normal2:110,0,0.000301633499111631,0,augment_manh,letterbox
normal:normal2:111,0,0.32882180735468863,0,augment_manh,letterbox
normal:normal2:112,0,0.01846715237479657,0,augment_manh,letterbox
normal:normal2:117,0,0.24552159681916236,0,augment_manh,letterbox
normal:normal2:12,0,0.0063565464457497,0,augment_manh,letterbox
normal:normal2:120,0,0.18942213645204903,0,augment_manh,letterbox
normal:normal2:123,0,0.35192632079124453,0,augment_manh,letterbox
normal:normal2:129,0,0.0008656871403218247,0,augment_manh,letterbox
normal:normal2:13,0,0.03516800724901259,0,augment_manh,letterbox
normal:normal2:130,0,0.0003324875937323668,0,augment_manh,letterbox
normal:normal2:131,0,0.3160465721040964,0,augment_manh,letterbox
normal:normal2:132,0,0.38531707525253295,0,augment_manh,letterbox
normal:normal2:135,0,0.12970764581114053,0,augment_manh,letterbox
normal:normal2:139,0,0.009884443809278309,0,augment_manh,letterbox
