path,filename,split_original,class_name,class_id,group_id,cache_index,sha256,width,height,aspect,split,p_pneumonia,pred,experiment,resize
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0001-0001.jpeg,IM-0001-0001.jpeg,test,NORMAL,0,normal:im:1,5232,f17a003185299f171440c2cb408c2e5bacea90376971ed81ecc9812465e209fb,1857,1317,1.4100227790432802,test,0.2559771865606308,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0003-0001.jpeg,IM-0003-0001.jpeg,test,NORMAL,0,normal:im:3,5233,4dbfae8f7a29a9871b5b6e6febc33b2a4d14cbf9b4a0aef37e3db018f92798c3,2111,1509,1.3989396951623592,test,0.3881858095526695,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0005-0001.jpeg,IM-0005-0001.jpeg,test,NORMAL,0,normal:im:5,5234,1d48d33c762a63fc1029606c7ce3364bc106a5dd3a30121b8da0373701e2ce49,2031,1837,1.105606967882417,test,0.013220021093729883,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0006-0001.jpeg,IM-0006-0001.jpeg,test,NORMAL,0,normal:im:6,5235,3bd85f747e467c65bd1e85d2b31df31f328da767857763003a7825214280dfda,1663,1326,1.2541478129713424,test,0.7703091025352478,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0007-0001.jpeg,IM-0007-0001.jpeg,test,NORMAL,0,normal:im:7,5236,b3527ee86d19cdb6dc6a36d7cea49c769b4ae4506d13c5914d617827708b931a,2053,1818,1.1292629262926293,test,0.01443929548113374,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0009-0001.jpeg,IM-0009-0001.jpeg,test,NORMAL,0,normal:im:9,5237,709bd31b819c3536136c7c8ba287cd43d226185ebb55e41bfcf7cf43d613f451,1852,1443,1.2834372834372834,test,0.0071013593566021885,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0010-0001.jpeg,IM-0010-0001.jpeg,test,NORMAL,0,normal:im:10,5238,3a6bbdc331d761fbc39e14a6e75ce3528152206ea2ee5d99a9ade459355080d4,1873,1478,1.267253044654939,test,0.05437621381133795,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0011-0001-0001.jpeg,IM-0011-0001-0001.jpeg,test,NORMAL,0,normal:im:11,5239,559f84bf01cfc3ac75a64175d8d5ab32d8fa97f916b472264e2a5571eb236c4a,2144,1916,1.1189979123173277,test,0.031190840434283017,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0011-0001-0002.jpeg,IM-0011-0001-0002.jpeg,test,NORMAL,0,normal:im:11,5240,ad5debf8eb96150d412228561c0257a3db0ac5ceb391516f74b7891681b7bc6d,2214,1945,1.1383033419023136,test,0.6384997136890889,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0011-0001.jpeg,IM-0011-0001.jpeg,test,NORMAL,0,normal:im:11,5241,fb64f55d6aeece30cea3f0f7f29da1cfffb06d9810d6f68c532eb41fdbdb66ee,1863,1785,1.0436974789915967,test,0.0012333864346146584,0,resnet18,letterbox
