group_id,label,p_pneumonia,pred,experiment,resize
normal:im:1,0,0.04113935860805214,0,densenet_hn2,stretch
normal:im:10,0,0.02893875987720094,0,densenet_hn2,stretch
normal:im:101,0,0.7522753953933716,1,densenet_hn2,stretch
normal:im:102,0,0.7836145699024201,1,densenet_hn2,stretch
normal:im:103,0,1.2633287790819735e-05,0,densenet_hn2,stretch
normal:im:105,0,0.004829971143044532,0,densenet_hn2,stretch
normal:im:107,0,0.0018084915849613027,0,densenet_hn2,stretch
normal:im:109,0,0.29264596477150917,0,densenet_hn2,stretch
normal:im:11,0,0.306553079096678,0,densenet_hn2,stretch
normal:im:110,0,0.8326918482780457,1,densenet_hn2,stretch
normal:im:111,0,0.015218258649110795,0,densenet_hn2,stretch
normal:im:13,0,0.001507403146206343,0,densenet_hn2,stretch
normal:im:15,0,0.7853014886379241,1,densenet_hn2,stretch
normal:im:16,0,0.05136513529578224,0,densenet_hn2,stretch
normal:im:17,0,0.013363127404591068,0,densenet_hn2,stretch
normal:im:19,0,0.6572339326143265,1,densenet_hn2,stretch
normal:im:21,0,0.02210599982718122,0,densenet_hn2,stretch
normal:im:22,0,0.9981500267982483,1,densenet_hn2,stretch
normal:im:23,0,0.01467278265627101,0,densenet_hn2,stretch
normal:im:25,0,0.0010417129082071596,0,densenet_hn2,stretch
normal:im:27,0,0.012046963247848907,0,densenet_hn2,stretch
normal:im:28,0,0.3862461730837822,0,densenet_hn2,stretch
normal:im:29,0,0.006505633777851472,0,densenet_hn2,stretch
normal:im:3,0,0.028117827139794827,0,densenet_hn2,stretch
normal:im:30,0,0.06565149873495102,0,densenet_hn2,stretch
normal:im:31,0,0.011742761106870604,0,densenet_hn2,stretch
normal:im:33,0,0.09805663121684727,0,densenet_hn2,stretch
normal:im:35,0,0.0014072316687816055,0,densenet_hn2,stretch
normal:im:36,0,0.32364645078778265,0,densenet_hn2,stretch
normal:im:37,0,0.005635089225688716,0,densenet_hn2,stretch
normal:im:39,0,0.473675337433815,0,densenet_hn2,stretch
normal:im:41,0,0.004735073132906109,0,densenet_hn2,stretch
normal:im:43,0,0.004060962575022131,0,densenet_hn2,stretch
normal:im:45,0,0.006102227889232381,0,densenet_hn2,stretch
